x,y,z
-1.1635301155248867,-1.2496788452432783,-15.718249780120502
-1.8174194946844837,-1.1909701801535153,-15.035612260711048
-1.0379925760208193,-1.4814772807858605,-6.501448826778315
-1.4095842328703234,-1.0618251790568873,-8.399459694751872
0.10442183333584576,-1.4377075032465036,-14.578975543620079
-1.5544809107039348,-1.8181503112309356,-9.336721961124768
-0.8532096835945111,-1.9135877711301532,-11.649083495194514
0.2194889817077672,-0.3332972892029402,-11.937373950893289
-0.5410990466522161,-1.0595802654068682,-10.573133522284246
-1.1909044959121153,-0.3967305677963274,-12.334340115514697
-1.2656005493200548,-1.2857663696820272,-13.910498609758568
-1.3984770049306827,-0.9340223165518702,-8.948404424365371
-1.2286656997170917,-1.2576295974475271,-8.78388113859038
-0.9455357039793616,-1.3530352412363191,-9.655451449086422
-0.5583549652996236,-1.7680353732184653,-8.097151613093375
-1.1710551497778454,-0.5742806462279499,-10.076172162105912
-1.0155066800439905,-0.8738359904081308,-11.678801489177362
-1.5124530427378224,-2.009247442451157,-10.012162978065597
-1.4118133846774352,-1.4154379208224017,-8.010842778921598
-1.1864764436806194,-1.0287584040636375,-1.6320609904207721
-1.2172472008789597,0.5984822251127146,-10.171834030028446
-1.5363760122547583,-2.3782032226372745,-7.383578214003894
-1.4858204820728735,-1.1636112280224657,-3.6772512254692877
-0.44762713473380833,-1.5731729699191908,-10.282884390773614
-0.9228088450638882,-0.740351365138364,-9.985212499228112
-1.0201828634551395,-1.1964711210630656,-14.723507249965612
-1.3340827295369837,-0.24703585376724702,-9.36949549026178
-1.367497582605103,-1.2843671669428538,-8.035558451891035
-0.7139550698173039,-0.6878088252549236,-8.549656684549467
-0.874007116090669,-0.5191993453532228,-12.068233638671941
-0.32911883637167827,-0.9147748099905466,-9.220183698085204
-1.473393919671543,-0.0962182485353601,-13.864865423486258
-1.2831640549369778,-0.49211579744876477,-9.24752333406891
-0.6659009194823926,-1.3136915846331327,-0.3650351191870769
-1.4949500184646116,-1.044898182608817,-8.681987200381105
-0.7703300827145627,-1.101057788001214,-8.642981688148922
-1.2791023468034302,-0.3086044629366108,-9.120148006118177
-0.28458613203506655,-1.2697056179054054,-9.615464713182797
-0.5455830781287351,-1.5408636732204852,-8.623889315670356
-0.9167440332862946,-1.3979813692931633,-10.499856121011987
-0.7284302715344533,-0.14365435805361948,-11.34433238484613
-0.5879041242123231,-1.1925137539191042,-13.504500320786274
-1.4660264504333025,-1.2150927636251947,-13.555752804423602
-0.6754729629253844,-1.3520306129289614,-10.422225974911619
-1.0467111951478043,0.06331073681961508,-10.670873332472967
-0.45782356043941264,-0.6496769377346137,-13.972206362549635
-0.3117034356531585,-1.5789195116958323,-14.974651924651965
-0.9628674560855547,-1.2525898344867188,-7.124469276769999
-1.1309966315910063,-1.3451626585381327,-3.7028395039535704
-1.5656493967647382,-0.8957912004756058,-11.333820451345863
-1.3355704540215658,-0.2540623466762245,-4.780376623065384
-1.587431392701109,-1.2612093721792137,-7.946258977369805
-0.9266780581674758,-0.5871016461931027,-7.7142697988179645
-1.3092666406990088,-1.019906966571984,-6.6881042097334635
-1.7553129046262406,-1.0194142758035536,-14.573946561357443
-0.8682965010670283,-0.823605364923092,-9.379305171911525
-1.460077885705446,-0.958684143783092,-9.956348721090558
-1.9160020429061972,-1.5289741188835388,-11.36703864508081
-0.8408288138360929,-0.5125325571393773,-10.613384288070623
-0.20663643992326086,-1.3950943813361154,-7.241036152176072
-0.8990027437094863,-1.7617048158946782,-13.582816636410037
-0.10623051302840536,-0.8587281479239519,-4.858913541402411
-1.330954937728958,-1.0318731450852572,-7.359556648007363
-0.46886265371895286,-2.102400388114428,-11.65473027605545
-0.27467541761878733,-1.0975441919089812,-8.970167992027967
-1.0196370374279973,-1.6919163668400041,-9.660561826081942
-1.2910086364223101,-0.980930809439148,-9.61182994993804
-0.27522914354393824,-0.8723742375847838,-7.243617561374346
