x,y,z
-1.5,-1.5,0.38095238095238093
-1.5,-1.3421052631578947,0.3989501312335958
-1.5,-1.1842105263157894,0.418732782369146
-1.5,-1.0263157894736843,0.4405797101449275
-1.5,-0.868421052631579,0.4648318042813456
-1.5,-0.7105263157894737,0.4919093851132686
-1.5,-0.5526315789473685,0.5223367697594502
-1.5,-0.3947368421052633,0.5567765567765568
-1.5,-0.23684210526315796,0.596078431372549
-1.5,-0.07894736842105265,0.6413502109704642
-1.5,0.07894736842105265,0.6413502109704642
-1.5,0.23684210526315774,0.596078431372549
-1.5,0.39473684210526305,0.5567765567765568
-1.5,0.5526315789473681,0.5223367697594502
-1.5,0.7105263157894735,0.4919093851132686
-1.5,0.8684210526315788,0.4648318042813456
-1.5,1.026315789473684,0.4405797101449276
-1.5,1.1842105263157894,0.418732782369146
-1.5,1.3421052631578947,0.3989501312335958
-1.5,1.5,0.38095238095238093
-1.3421052631578947,-1.5,0.4053333333333333
-1.3421052631578947,-1.3421052631578947,0.4257703081232493
-1.3421052631578947,-1.1842105263157894,0.448377581120944
-1.3421052631578947,-1.0263157894736843,0.4735202492211838
-1.3421052631578947,-0.868421052631579,0.5016501650165016
-1.3421052631578947,-0.7105263157894737,0.5333333333333333
-1.3421052631578947,-0.5526315789473685,0.5692883895131087
-1.3421052631578947,-0.3947368421052633,0.6104417670682731
-1.3421052631578947,-0.23684210526315796,0.6580086580086579
-1.3421052631578947,-0.07894736842105265,0.7136150234741785
-1.3421052631578947,0.07894736842105265,0.7136150234741785
-1.3421052631578947,0.23684210526315774,0.658008658008658
-1.3421052631578947,0.39473684210526305,0.6104417670682731
-1.3421052631578947,0.5526315789473681,0.5692883895131087
-1.3421052631578947,0.7105263157894735,0.5333333333333334
-1.3421052631578947,0.8684210526315788,0.5016501650165017
-1.3421052631578947,1.026315789473684,0.4735202492211839
-1.3421052631578947,1.1842105263157894,0.448377581120944
-1.3421052631578947,1.3421052631578947,0.4257703081232493
-1.3421052631578947,1.5,0.4053333333333333
-1.1842105263157894,-1.5,0.43304843304843305
-1.1842105263157894,-1.3421052631578947,0.45645645645645644
-1.1842105263157894,-1.1842105263157894,0.4825396825396826
-1.1842105263157894,-1.0263157894736843,0.5117845117845118
-1.1842105263157894,-0.868421052631579,0.5448028673835126
-1.1842105263157894,-0.7105263157894737,0.5823754789272031
-1.1842105263157894,-0.5526315789473685,0.6255144032921811
-1.1842105263157894,-0.3947368421052633,0.6755555555555556
-1.1842105263157894,-0.23684210526315796,0.7342995169082125
-1.1842105263157894,-0.07894736842105265,0.8042328042328043
-1.1842105263157894,0.07894736842105265,0.8042328042328043
-1.1842105263157894,0.23684210526315774,0.7342995169082126
-1.1842105263157894,0.39473684210526305,0.6755555555555556
-1.1842105263157894,0.5526315789473681,0.6255144032921812
-1.1842105263157894,0.7105263157894735,0.5823754789272032
-1.1842105263157894,0.8684210526315788,0.5448028673835126
-1.1842105263157894,1.026315789473684,0.5117845117845118
-1.1842105263157894,1.1842105263157894,0.4825396825396826
-1.1842105263157894,1.3421052631578947,0.45645645645645644
-1.1842105263157894,1.5,0.43304843304843305
-1.0263157894736843,-1.5,0.4648318042813456
-1.0263157894736843,-1.3421052631578947,0.4919093851132686
-1.0263157894736843,-1.1842105263157894,0.5223367697594502
-1.0263157894736843,-1.0263157894736843,0.5567765567765567
-1.0263157894736843,-0.868421052631579,0.596078431372549
-1.0263157894736843,-0.7105263157894737,0.6413502109704641
-1.0263157894736843,-0.5526315789473685,0.6940639269406392
-1.0263157894736843,-0.3947368421052633,0.7562189054726367
-1.0263157894736843,-0.23684210526315796,0.8306010928961749
-1.0263157894736843,-0.07894736842105265,0.921212121212121
-1.0263157894736843,0.07894736842105265,0.921212121212121
-1.0263157894736843,0.23684210526315774,0.8306010928961749
-1.0263157894736843,0.39473684210526305,0.7562189054726368
-1.0263157894736843,0.5526315789473681,0.6940639269406393
-1.0263157894736843,0.7105263157894735,0.6413502109704642
-1.0263157894736843,0.8684210526315788,0.596078431372549
-1.0263157894736843,1.026315789473684,0.5567765567765568
-1.0263157894736843,1.1842105263157894,0.5223367697594502
-1.0263157894736843,1.3421052631578947,0.4919093851132686
-1.0263157894736843,1.5,0.4648318042813456
-0.868421052631579,-1.5,0.5016501650165016
-0.868421052631579,-1.3421052631578947,0.5333333333333333
-0.868421052631579,-1.1842105263157894,0.5692883895131087
-0.868421052631579,-1.0263157894736843,0.610441767068273
-0.868421052631579,-0.868421052631579,0.6580086580086579
-0.868421052631579,-0.7105263157894737,0.7136150234741784
-0.868421052631579,-0.5526315789473685,0.7794871794871795
-0.868421052631579,-0.3947368421052633,0.8587570621468925
-0.868421052631579,-0.23684210526315796,0.9559748427672956
-0.868421052631579,-0.07894736842105265,1.0
-0.868421052631579,0.07894736842105265,1.0
-0.868421052631579,0.23684210526315774,0.9559748427672956
-0.868421052631579,0.39473684210526305,0.8587570621468926
-0.868421052631579,0.5526315789473681,0.7794871794871796
-0.868421052631579,0.7105263157894735,0.7136150234741785
-0.868421052631579,0.8684210526315788,0.658008658008658
-0.868421052631579,1.026315789473684,0.6104417670682731
-0.868421052631579,1.1842105263157894,0.5692883895131087
-0.868421052631579,1.3421052631578947,0.5333333333333333
-0.868421052631579,1.5,0.5016501650165016
-0.7105263157894737,-1.5,0.5448028673835126
-0.7105263157894737,-1.3421052631578947,0.5823754789272031
-0.7105263157894737,-1.1842105263157894,0.6255144032921811
-0.7105263157894737,-1.0263157894736843,0.6755555555555555
-0.7105263157894737,-0.868421052631579,0.7342995169082125
-0.7105263157894737,-0.7105263157894737,0.8042328042328042
-0.7105263157894737,-0.5526315789473685,0.8888888888888888
-0.7105263157894737,-0.3947368421052633,0.9934640522875815
-0.7105263157894737,-0.23684210526315796,1.0
-0.7105263157894737,-0.07894736842105265,1.0
-0.7105263157894737,0.07894736842105265,1.0
-0.7105263157894737,0.23684210526315774,1.0
-0.7105263157894737,0.39473684210526305,0.9934640522875817
-0.7105263157894737,0.5526315789473681,0.8888888888888891
-0.7105263157894737,0.7105263157894735,0.8042328042328043
-0.7105263157894737,0.8684210526315788,0.7342995169082126
-0.7105263157894737,1.026315789473684,0.6755555555555556
-0.7105263157894737,1.1842105263157894,0.6255144032921811
-0.7105263157894737,1.3421052631578947,0.5823754789272031
-0.7105263157894737,1.5,0.5448028673835126
-0.5526315789473685,-1.5,0.596078431372549
-0.5526315789473685,-1.3421052631578947,0.6413502109704642
-0.5526315789473685,-1.1842105263157894,0.6940639269406392
-0.5526315789473685,-1.0263157894736843,0.7562189054726367
-0.5526315789473685,-0.868421052631579,0.8306010928961749
-0.5526315789473685,-0.7105263157894737,0.921212121212121
-0.5526315789473685,-0.5526315789473685,1.0
-0.5526315789473685,-0.3947368421052633,1.0
-0.5526315789473685,-0.23684210526315796,1.0
-0.5526315789473685,-0.07894736842105265,1.0
-0.5526315789473685,0.07894736842105265,1.0
-0.5526315789473685,0.23684210526315774,1.0
-0.5526315789473685,0.39473684210526305,1.0
-0.5526315789473685,0.5526315789473681,1.0
-0.5526315789473685,0.7105263157894735,0.9212121212121214
-0.5526315789473685,0.8684210526315788,0.8306010928961749
-0.5526315789473685,1.026315789473684,0.7562189054726369
-0.5526315789473685,1.1842105263157894,0.6940639269406392
-0.5526315789473685,1.3421052631578947,0.6413502109704642
-0.5526315789473685,1.5,0.596078431372549
