x,y,z
0.0,0.0,0.0
0.10080673499716006,0.006406456530966113,1.0101010101010102
0.20039491168298898,0.025574233045201875,2.0202020202020203
0.2975541506856687,0.05734886192739703,3.0303030303030303
0.3910903844025682,0.10147393421457748,4.040404040404041
0.4798338978489623,0.15759264934267028,5.050505050505051
0.5626472321309531,0.22524997312747122,6.0606060606060606
0.6384329058592272,0.30389539238628305,7.070707070707072
0.7061409107634626,0.3928862513943182,8.080808080808081
0.7647759389374376,0.49149165223236146,9.090909090909092
0.8134043005364228,0.5988968980349905,10.101010101010102
0.85116049235442,0.714208455207266,11.111111111111112
0.8772533795212972,0.8364594078571054,12.121212121212121
0.8909719545699716,0.9646153750048417,13.131313131313133
0.891690640321547,1.097580858594404,14.141414141414144
0.8788741054109063,1.2342059879550542,15.151515151515152
0.8520815638149535,1.3732936241608316,16.161616161616163
0.8109705324379398,1.5136067857180704,17.171717171717173
0.7553000236397935,1.6538763551900335,18.181818181818183
0.6849331525500572,1.792809024751215,19.191919191919194
0.5998391420773227,1.9290954372607556,20.202020202020204
0.5000947116866639,2.061418478262058,21.21212121212121
0.38588483925984496,2.1884616733604627,22.222222222222225
0.2575028886589142,2.3089176447079645,23.232323232323235
0.11535009896664826,2.421496579837595,24.242424242424242
-0.040065565239414215,2.5249346658431193,25.252525252525253
-0.2081311998259093,2.61800244189399,26.262626262626267
-0.38813137710895973,2.699513023311635,27.272727272727277
-0.5792511824066008,2.7683301509104856,28.282828282828287
-0.7805798582839403,2.8233760200240727,29.292929292929294
-0.9911150403558232,2.8636388445899046,30.303030303030305
-1.2097675653017161,2.8881801128527296,31.313131313131315
-1.4353668286247245,2.8961414926588636,32.323232323232325
-1.6666666666666676,2.8867513459481287,33.333333333333336
-1.902351734489673,2.8593308138971945,34.343434343434346
-2.141044348466499,2.8132994362201136,35.35353535353536
-2.3813117598010365,2.7481802703791214,36.36363636363637
-2.621673822740797,2.663604478890699,37.37373737373738
-2.8606110189574423,2.5593153555170796,38.38383838383839
-3.0965727974715875,2.4351717638993535,39.3939393939394
-3.3279861875952848,2.2911509651021027,40.40404040404041
-3.5532646406701076,2.1273508135868346,41.41414141414142
-3.7708170548996747,1.9439913042981052,42.42424242424242
-3.9790569363211103,1.7414154568166045,43.43434343434344
-4.176411647937371,1.52008952589186,44.44444444444445
-4.3613316982477155,1.2806025310974076,45.45454545454546
-4.532300019871589,1.0236651018364502,46.46464646464647
-4.687841188665711,0.7501076374492349,47.47474747474748
-4.826530533687683,0.46087778571725035,48.484848484848484
-4.94700308856324,0.1570372466065975,49.494949494949495
-5.047962335268612,-0.1602420883740801,50.505050505050505
-5.128188692043164,-0.48968264732457956,51.51515151515152
-5.186547698098233,-0.8299063222842631,52.52525252525253
-5.2219978489824825,-1.1794402260289545,53.535353535353536
-5.233598037897258,-1.53672303731689,54.545454545454554
-5.220514559921713,-1.9001119073648258,55.55555555555556
-5.182027637999585,-2.2678898972495354,56.565656565656575
-5.117537431649559,-2.638273912976001,57.57575757575758
-5.0265694916796635,-3.0094231021472275,58.58585858585859
-4.908779626703043,-3.379447673525605,59.5959595959596
-4.763958149956287,-3.7464180983066986,60.60606060606061
-4.592033477800104,-4.10837464964584,61.61616161616163
-4.393075054322416,-4.46333723489793,62.62626262626263
-4.167295579651812,-4.8093154731634655,63.63636363636365
-3.9150525229101683,-5.144318969088208,64.64646464646465
-3.6368489041714325,-5.466367732450519,65.65656565656566
-3.3333333333333313,-5.77350269189626,66.66666666666667
-3.005299297433016,-6.063796250254496,67.67676767676768
-2.653683691629565,-6.335362828193087,68.68686868686869
-2.2795645928183954,-6.586369342556781,69.6969696969697
-1.8841582786164068,-6.81504556557535,70.70707070707071
-1.468815498245306,-7.019694311237303,71.71717171717172
-1.0350170056238928,-7.198701395497693,72.72727272727273
-0.5843683687419715,-7.350545317625435,73.73737373737374
-0.11859407310866293,-7.473806610895632,74.74747474747475
0.36046905927077566,-7.567176811992486,75.75757575757576
0.8508791103511946,-7.629466999904578,76.76767676767678
1.3505969374094553,-7.659615856761619,77.77777777777779
1.8574946434076107,-7.6566972049733595,78.7878787878788
2.3693646112054263,-7.619926977179984,79.7979797979798
2.883929063368667,-7.54866957789985,80.80808080808082
3.398850106379074,-7.442443598355149,81.81818181818183
3.911740215288889,-7.300926848757751,82.82828282828284
4.420173112290071,-7.123960675334312,83.83838383838385
4.921694990301073,-6.911553532548304,84.84848484848484
5.413836030523681,-6.663883784323163,85.85858585858587
5.894122161001351,-6.38130171157049,86.86868686868688
6.36008700152941,-6.06433070696401,87.87878787878789
6.809283938835365,-5.713667641658124,88.8888888888889
7.239298274774166,-5.3301823925114125,89.89898989898991
7.647759389374375,-4.9149165223236135,90.90909090909092
8.032352859934386,-4.46908110961037,91.91919191919192
8.390832477006988,-3.9940537285054294,92.92929292929294
8.721032098029774,-3.4913745834758014,93.93939393939394
9.020877279560496,-2.962741807642193,94.94949494949496
9.288396629560996,-2.4100059375962166,95.95959595959597
9.521732821941397,-1.8351635816767091,96.96969696969697
9.719153216624965,-1.2403503026922889,97.979797979798
9.879060029721686,-0.6278327400346791,98.98989898989899
10.0,-2.4492935982947065e-15,100.0
